,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
984,8256,2019-10-01,,,4.0,,1.0,,,,3.0,,,,12.0,,,,3.0,,5.0,,CSFP,,2019-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,8258,2019-10-11,,,,,1.0,0.0,,,3.0,,,,17.0,2.0,,,3.0,,4.0,,CSFP,2019-10-19,2019-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,8258,2019-10-19,7.0,,4.0,,1.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2019-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,8258,2020-03-31,7.0,0.0,4.0,-1.0,2.0,1.0,,,,,,,16.0,1.0,3.0,1.0,,,,,LIEAP,2020-03-31,2020-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,8258,2020-06-15,7.0,0.0,,,1.0,-1.0,,,,,,,16.0,0.0,2.0,-1.0,,,,,LIEAP,2020-03-31,2020-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,8259,2016-07-05,7.0,,4.0,,5.0,,,,3.0,,,,8.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,8265,2016-04-19,7.0,,4.0,,3.0,,,,,,,,20.0,,1.0,,,,5.0,,LIEAP,,2016-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,8280,2018-05-09,7.0,,4.0,,2.0,,,,,,,,13.0,,2.0,,,,3.0,,Boulevard Apartments,,2018-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,8281,2015-10-06,,,2.0,,3.0,,,,,,,,3.0,,3.0,,,,,,Services Navigation,,2015-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,8287,2019-10-16,,,4.0,,1.0,,,,3.0,,,,17.0,,,,5.0,,5.0,,CSFP,,2019-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,8288,2016-02-03,7.0,,4.0,,8.0,,,,,,,,3.0,,6.0,,,,4.0,,VITA,,2016-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,8291,2018-05-10,7.0,,3.0,,3.0,,10.0,,4.0,,4.0,,15.0,,2.0,,1.0,,4.0,,Gallatin Valley Food Bank,,2018-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,8295,2015-09-30,2.0,,5.0,,1.0,,,,,,,,3.0,,1.0,,,,1.0,,Services Navigation,,2015-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,8298,2015-10-01,,,4.0,,8.0,,,,,,,,12.0,,3.0,,,,,,LIEAP,,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,8298,2019-10-02,,,3.0,-1.0,1.0,-7.0,,,3.0,,,,12.0,0.0,,,3.0,,4.0,,CSFP,2015-10-01,2019-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,49.0,,,,,,,,,
999,8310,2015-09-05,7.0,,4.0,,2.0,,,,,,,,1.0,,1.0,,,,2.0,,Shower Facility,,2015-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,8314,2015-11-04,,,2.0,,3.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2015-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,8314,2016-10-11,7.0,,2.0,0.0,5.0,2.0,,,,,,,15.0,0.0,3.0,1.0,,,,,LIEAP,2015-11-04,2016-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
1002,8314,2016-10-20,4.0,-3.0,2.0,0.0,,,,,,,,,15.0,0.0,2.0,-1.0,,,,,Energy Share,2016-10-11,2016-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
1003,8314,2017-11-30,7.0,3.0,2.0,-3.0,7.0,4.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2018-04-20,2017-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,8314,2018-04-20,,,5.0,3.0,3.0,-2.0,,,,,,,,,2.0,0.0,,,,,Energy Share,2016-10-20,2018-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.0,,,,,,,,,,2.0,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,293.37,,,
1005,8314,2019-01-24,7.0,0.0,2.0,0.0,5.0,-2.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2017-11-30,2019-01-24,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,497.0,,,,,,,,,,2.0,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,
1006,8314,2020-05-28,7.0,0.0,2.0,0.0,3.0,-2.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2019-01-24,2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.0,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,3.0,1.0,,,,,,,,,,,,,,
1007,8315,2019-07-08,5.0,,3.0,,7.0,,11.0,,5.0,,4.0,,3.0,,6.0,,,,5.0,,Homeownership Center,,2019-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,8317,2015-10-19,7.0,,4.0,,8.0,,,,,,,,13.0,,2.0,,,,,,LIEAP,,2015-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,8317,2016-10-31,7.0,0.0,4.0,0.0,3.0,-5.0,,,,,,,12.0,-1.0,2.0,0.0,,,,,LIEAP,2015-10-19,2016-10-31,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,331.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,59.0,4.0,39.0,,,,,
1010,8317,2017-03-28,4.0,-3.0,4.0,0.0,1.0,-2.0,3.0,,3.0,,4.0,,13.0,1.0,1.0,-1.0,2.0,,4.0,,Gallatin Valley Food Bank,2016-10-31,2017-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,316.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,10.0,,48.0,,,,,
1011,8317,2018-06-05,7.0,3.0,4.0,0.0,1.0,0.0,,,,,,,12.0,-1.0,2.0,1.0,,,5.0,1.0,Section 8 Housing,2017-03-28,2018-06-05,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,,,,,,,,,240.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,10.0,,55.0,,,,,
1012,8317,2018-12-13,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,13.0,1.0,2.0,0.0,,,,,LIEAP,2018-06-05,2018-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,8319,2016-01-19,7.0,,5.0,,3.0,,,,,,,,16.0,,2.0,,,,4.0,,LIEAP,,2016-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,8319,2017-01-12,7.0,0.0,5.0,0.0,,,,,,,,,15.0,-1.0,2.0,0.0,,,,,LIEAP,2016-01-19,2017-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,445.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,41.0,,,,,12.0,,,,,,,,,
1015,8319,2017-03-06,,,5.0,0.0,3.0,0.0,,,3.0,,1.0,,20.0,5.0,1.0,-1.0,,,5.0,1.0,VITA,2017-01-12,2017-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1016,8319,2017-08-22,7.0,0.0,5.0,0.0,7.0,4.0,5.0,,3.0,0.0,3.0,2.0,8.0,-12.0,2.0,1.0,2.0,,5.0,0.0,Gallatin Valley Food Bank,2017-03-06,2017-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,258.0,3.0,,,,,,,,,
1017,8319,2018-04-20,7.0,0.0,5.0,0.0,5.0,-2.0,,,,,,,20.0,12.0,2.0,0.0,,,,,LIEAP,2017-08-22,2018-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,436.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,5.0,,,,,,,,,
1018,8319,2018-05-31,7.0,0.0,5.0,0.0,8.0,3.0,,,,,,,16.0,-4.0,1.0,-1.0,,,,,LIEAP,2018-04-20,2018-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,
1019,8319,2019-01-14,7.0,0.0,5.0,0.0,8.0,0.0,,,,,,,16.0,0.0,1.0,0.0,,,,,LIEAP,2019-06-10,2019-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,8319,2019-06-10,7.0,0.0,5.0,0.0,8.0,0.0,,,,,,,16.0,0.0,1.0,0.0,,,,,Energy Share,2018-05-31,2019-06-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.0,3.0,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,10.0,,,,,,636.69,,,
1021,8319,2019-10-03,,,5.0,0.0,8.0,0.0,,,3.0,0.0,,,20.0,4.0,,,3.0,1.0,5.0,0.0,CSFP,2019-01-14,2019-10-03,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,579.0,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,4.0,,,,,,,,,
1022,8319,2019-12-27,7.0,0.0,5.0,0.0,8.0,0.0,,,,,,,16.0,-4.0,1.0,0.0,,,,,LIEAP,2019-10-03,2019-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,
1023,8332,2016-05-02,7.0,,4.0,,8.0,,,,,,,,20.0,,4.0,,,,5.0,,LIEAP,,2016-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,8332,2017-05-01,7.0,0.0,2.0,-2.0,8.0,0.0,,,,,,,20.0,0.0,4.0,0.0,,,,,LIEAP,2016-05-02,2017-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1025,8332,2018-04-30,7.0,0.0,2.0,0.0,8.0,0.0,,,,,,,20.0,0.0,4.0,0.0,,,,,LIEAP,2017-05-01,2018-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1026,8350,2016-01-26,,,2.0,,7.0,,,,4.0,,,,15.0,,2.0,,,,5.0,,Gallatin Valley Food Bank,,2016-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,8357,2016-05-11,,,4.0,,7.0,,,,3.0,,,,15.0,,2.0,,,,2.0,,Gallatin Valley Food Bank,,2016-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,8357,2019-03-13,2.0,,4.0,0.0,3.0,-4.0,,,3.0,0.0,5.0,,15.0,0.0,,,,,5.0,3.0,VITA,2016-05-11,2019-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,8362,2015-10-29,7.0,,4.0,,8.0,,,,,,,,16.0,,3.0,,,,4.0,,LIEAP,,2015-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,8362,2016-12-27,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,16.0,0.0,3.0,0.0,,,5.0,1.0,LIEAP,2015-10-29,2016-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1031,8362,2017-10-01,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,16.0,0.0,2.0,-1.0,,,,,LIEAP,2016-12-27,2017-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1032,8362,2018-10-01,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,20.0,4.0,3.0,1.0,,,,,LIEAP,2017-10-01,2018-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1033,8362,2019-10-01,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,20.0,0.0,3.0,0.0,,,,,LIEAP,2018-10-01,2019-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1034,8364,2015-10-13,7.0,,4.0,,8.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2015-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,8364,2016-10-03,7.0,0.0,1.0,-3.0,8.0,0.0,,,,,,,15.0,0.0,3.0,1.0,,,,,LIEAP,2015-10-13,2016-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1036,8364,2017-10-01,7.0,0.0,4.0,3.0,8.0,0.0,,,,,,,15.0,0.0,2.0,-1.0,,,,,LIEAP,2016-10-03,2017-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1037,8364,2018-10-04,7.0,0.0,4.0,0.0,1.0,-1.0,,,,,,,15.0,12.0,2.0,0.0,,,,,LIEAP,2019-02-12,2018-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,8364,2019-02-12,,,4.0,0.0,2.0,-6.0,,,,,,,3.0,-12.0,2.0,0.0,,,5.0,,Services Navigation,2017-10-01,2019-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.0,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1039,8364,2019-10-01,7.0,0.0,4.0,0.0,8.0,7.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2018-10-04,2019-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1040,8366,2016-01-29,,,3.0,,3.0,,,,4.0,,,,15.0,,1.0,,,,5.0,,Gallatin Valley Food Bank,,2016-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,8367,2013-06-17,7.0,,,,2.0,,,,,,,,12.0,,2.0,,,,3.0,,Section 8 Housing,,2013-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,8367,2014-07-02,7.0,0.0,4.0,,2.0,0.0,,,,,,,12.0,0.0,2.0,0.0,,,3.0,0.0,Section 8 Housing,2013-06-17,2014-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,8367,2018-06-07,7.0,0.0,3.0,-1.0,8.0,6.0,,,,,,,12.0,0.0,2.0,0.0,,,5.0,2.0,Section 8 Housing,2014-07-02,2018-06-07,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,8367,2019-05-31,7.0,0.0,3.0,0.0,8.0,0.0,,,,,,,15.0,3.0,2.0,0.0,,,5.0,0.0,Section 8 Housing,2018-06-07,2019-05-31,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
1045,8369,2014-02-03,7.0,,4.0,,2.0,,,,,,,,5.0,,2.0,,,,5.0,,Services Navigation,,2014-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,8369,2014-03-07,,,,,,,,,,,,,,,1.0,-1.0,,,,,Services Navigation,2014-02-03,2014-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,8369,2016-04-16,7.0,0.0,4.0,0.0,2.0,0.0,,,2.0,,,,1.0,-4.0,2.0,1.0,,,5.0,0.0,Services Navigation,2014-03-07,2016-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,8374,2017-07-20,7.0,,3.0,,2.0,,1.0,,4.0,,2.0,,7.0,,1.0,,2.0,,1.0,,Gallatin Valley Food Bank,,2017-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,8375,2019-03-23,,,,,,,,,,,,,5.0,,,,,,,,Warming Center,,2019-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,8388,2016-06-24,7.0,,3.0,,7.0,,,,3.0,,,,20.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,8388,2016-10-28,4.0,-3.0,4.0,1.0,7.0,0.0,,,,,,,15.0,-5.0,2.0,1.0,,,,,LIEAP,2016-06-24,2016-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,8389,2016-03-02,7.0,,4.0,,3.0,,,,4.0,,,,3.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,8393,2016-06-22,7.0,,4.0,,5.0,,,,,,,,3.0,,2.0,,,,5.0,,Services Navigation,,2016-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,8412,2016-03-18,,,3.0,,7.0,,,,4.0,,,,15.0,,3.0,,,,5.0,,Gallatin Valley Food Bank,,2016-03-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,8412,2017-04-10,7.0,,3.0,0.0,3.0,-4.0,,,,,,,7.0,-8.0,5.0,2.0,,,5.0,0.0,Road to Home - Homebuyer Education,2016-03-18,2017-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
